season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALB,5.0,121.752,120.05159944820404,119.44490439224244,120.65829444456101,0.06413589417934418,121.343
2025,13,Belgian Grand Prix,R,ALB,6.0,121.326,121.34415069282055,120.73745571136475,121.95084570407867,0.03095751814544201,121.5475
2025,13,Belgian Grand Prix,R,ALB,7.0,122.471,121.18909337151051,120.58239836025238,121.79578835296631,0.027764583006501198,121.343
2025,13,Belgian Grand Prix,R,ALB,8.0,123.577,122.03385390400886,121.4271589076519,122.64054893016815,0.10966448485851288,121.5475
2025,13,Belgian Grand Prix,R,ALB,9.0,124.104,122.62963142585754,122.02293642950058,123.23632636260986,0.20146605372428894,121.752
2025,13,Belgian Grand Prix,R,ALB,10.0,123.439,123.30510650491715,122.69841150856018,123.91180150127411,0.19840389490127563,122.471
2025,13,Belgian Grand Prix,R,ALB,14.0,108.611,109.76552316260337,109.15882813644409,110.37221815896034,0.04356400668621063,110.222
2025,13,Belgian Grand Prix,R,ALB,15.0,107.973,108.61068346881866,108.00398841285705,109.21737846517563,0.08904349058866501,109.4165
2025,13,Belgian Grand Prix,R,ALB,16.0,107.705,108.3124982700348,107.70580327367783,108.91919326639176,0.06123994290828705,108.611
2025,13,Belgian Grand Prix,R,ALB,17.0,107.684,108.09484424126148,107.48814923000336,108.70153922271729,0.05105574056506157,108.292
2025,13,Belgian Grand Prix,R,ALB,18.0,107.657,107.90879972535372,107.30210472154617,108.5154947142601,0.013606822118163109,107.973
2025,13,Belgian Grand Prix,R,ALB,19.0,107.351,107.87765059053898,107.27095557928085,108.48434557199478,0.0301157645881176,107.705
2025,13,Belgian Grand Prix,R,ALB,20.0,107.431,107.69306558800488,107.08637057209015,108.29976056480407,0.015911361202597618,107.684
2025,13,Belgian Grand Prix,R,ALB,21.0,107.63,107.58174410682916,106.97504913282394,108.18843912553787,0.018647732213139534,107.657
2025,13,Belgian Grand Prix,R,ALB,22.0,107.515,107.70286012172699,107.09616512537002,108.30955511808395,0.03141969069838524,107.63
2025,13,Belgian Grand Prix,R,ALB,23.0,107.512,107.70217490136623,107.09547991991043,108.30886991262436,0.042890992015600204,107.515
2025,13,Belgian Grand Prix,R,ALB,24.0,107.374,107.6548839713335,107.04818896007538,108.2615789527893,0.037238702178001404,107.512
2025,13,Belgian Grand Prix,R,ALB,25.0,107.538,107.60548987042904,106.99879488897324,108.21218488168716,0.02789187990128994,107.512
2025,13,Belgian Grand Prix,R,ALB,26.0,107.162,107.63487052112818,107.02817551732063,108.24156553983688,0.03480590507388115,107.515
2025,13,Belgian Grand Prix,R,ALB,27.0,107.19,107.54619904783368,106.93950406265259,108.15289405536652,0.020152252167463303,107.512
2025,13,Belgian Grand Prix,R,ALB,28.0,107.372,107.36236625088006,106.75567124986648,107.96906124258041,0.02120223641395569,107.374
2025,13,Belgian Grand Prix,R,ALB,29.0,107.153,107.47553045910597,106.86883547019958,108.08222546291351,0.032063018530607224,107.372
2025,13,Belgian Grand Prix,R,ALB,30.0,107.077,107.4023130261898,106.79561802983284,108.00900799274444,0.04073355346918106,107.19
2025,13,Belgian Grand Prix,R,ALB,31.0,107.129,107.29101422381402,106.68431922745705,107.89770919036866,0.03327541425824165,107.162
2025,13,Belgian Grand Prix,R,ALB,32.0,107.211,107.29107764649392,106.68438265013695,107.8977726726532,0.037370409816503525,107.153
2025,13,Belgian Grand Prix,R,ALB,33.0,107.36,107.34771746683121,106.74102247047425,107.95441246318818,0.044705964624881744,107.153
2025,13,Belgian Grand Prix,R,ALB,34.0,107.049,107.4591909377575,106.85249594140053,108.06588590431214,0.056113701313734055,107.153
2025,13,Belgian Grand Prix,R,ALB,35.0,106.901,107.33218552851677,106.72549053215981,107.93888049507142,0.03871128335595131,107.129
2025,13,Belgian Grand Prix,R,ALB,36.0,107.214,107.19572710180283,106.58903210544587,107.8024220981598,0.02801552601158619,107.129
2025,13,Belgian Grand Prix,R,ALB,37.0,106.813,107.32764456874132,106.72094956493378,107.9343395576477,0.04107103869318962,107.211
2025,13,Belgian Grand Prix,R,ALB,38.0,106.848,107.14999778324366,106.54330280923844,107.75669280195237,0.03108145296573639,107.049
2025,13,Belgian Grand Prix,R,ALB,39.0,106.815,107.0643533835411,106.45765838718414,107.67104837989807,0.04077719524502754,106.901
2025,13,Belgian Grand Prix,R,ALB,40.0,107.03,107.05183228361606,106.44513727235794,107.65852726507187,0.04350072517991066,106.848
2025,13,Belgian Grand Prix,R,ALB,41.0,106.887,107.15991781163216,106.55322281527519,107.76661283779144,0.0545990876853466,106.848
2025,13,Belgian Grand Prix,R,ALB,42.0,106.883,107.14228392648697,106.53558893013,107.74897892284393,0.0542529858648777,106.848
2025,13,Belgian Grand Prix,R,ALO,5.0,122.757,121.35518529510497,120.74849035835265,121.96188029146194,0.05797702819108963,122.826
2025,13,Belgian Grand Prix,R,ALO,6.0,123.279,121.85287901544571,121.24618401908874,122.45957401180267,0.05016100034117699,122.7915
2025,13,Belgian Grand Prix,R,ALO,7.0,123.891,123.29073094820976,122.68403595185279,123.8974259147644,0.09553201496601105,122.826
2025,13,Belgian Grand Prix,R,ALO,8.0,125.329,123.74209319591522,123.13539819955825,124.34878825187683,0.1412157118320465,123.0525
2025,13,Belgian Grand Prix,R,ALO,9.0,125.6,124.22955311918258,123.62285812282562,124.83624811553955,0.2271842360496521,123.279
2025,13,Belgian Grand Prix,R,ALO,13.0,114.222,111.63550111055375,111.02880611419678,112.24219610691071,0.04378495737910271,112.275
2025,13,Belgian Grand Prix,R,ALO,14.0,110.223,113.72378213262559,113.11708713626862,114.33047712898255,0.10911505669355392,113.2485
2025,13,Belgian Grand Prix,R,ALO,15.0,109.87,110.30722465515137,109.70052971839905,110.91391959190369,0.15549562871456146,112.275
2025,13,Belgian Grand Prix,R,ALO,16.0,109.651,109.8903334608078,109.28363840484619,110.49702845716476,0.16028890013694763,111.249
2025,13,Belgian Grand Prix,R,ALO,17.0,107.878,109.85684491205215,109.25014991569519,110.46353990840912,0.07787389308214188,110.223
2025,13,Belgian Grand Prix,R,ALO,18.0,107.996,108.47473310947419,107.86803805351258,109.08142810583115,0.15618744492530823,109.87
2025,13,Belgian Grand Prix,R,ALO,19.0,108.199,108.36043260192871,107.75373766517639,108.96712759828567,0.1566900610923767,109.651
2025,13,Belgian Grand Prix,R,ALO,20.0,108.244,108.32100528383255,107.71431028747558,108.92770028018951,0.025115886703133583,108.199
2025,13,Belgian Grand Prix,R,ALO,21.0,108.629,108.40959283614158,107.80289783978462,109.01628780269623,0.04769422113895416,108.199
2025,13,Belgian Grand Prix,R,ALO,22.0,108.491,108.68069115185737,108.07399615550041,109.28738617801666,0.09841115772724152,108.199
2025,13,Belgian Grand Prix,R,ALO,23.0,107.872,108.73895750665665,108.13226251029968,109.34565250301361,0.0900232344865799,108.244
2025,13,Belgian Grand Prix,R,ALO,24.0,108.036,108.31237432831526,107.70567933940887,108.9190693321228,0.024196041747927666,108.244
2025,13,Belgian Grand Prix,R,ALO,25.0,107.91,108.24131576186605,107.63462076807022,108.84801076078415,0.02381809428334236,108.244
