season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALB,6.0,121.326,121.0046473402977,120.43216159534454,121.57713308525085,0.059863001108169556,121.752
2025,13,Belgian Grand Prix,R,ALB,7.0,122.471,120.95074030303954,120.37825461769103,121.5232260479927,0.06387834250926971,121.53899999999999
2025,13,Belgian Grand Prix,R,ALB,8.0,123.577,122.24671282958984,121.67422708463668,122.81919851493835,0.019706353545188904,121.752
2025,13,Belgian Grand Prix,R,ALB,9.0,124.104,123.13166127109528,122.55917552614213,123.70414707565308,0.006669953465461731,122.1115
2025,13,Belgian Grand Prix,R,ALB,10.0,123.439,123.62707142448426,123.0545856795311,124.19955710983277,0.013734087347984314,122.471
2025,13,Belgian Grand Prix,R,ALB,14.0,108.611,109.97169425797462,109.39920854282379,110.54418000292777,0.0275394469499588,110.222
2025,13,Belgian Grand Prix,R,ALB,15.0,107.973,108.62511208438873,108.05262627983093,109.19759782934189,0.029937654733657837,109.4165
2025,13,Belgian Grand Prix,R,ALB,16.0,107.705,108.1003959760666,107.5279101715088,108.67288172101975,0.0002084672451019287,108.611
2025,13,Belgian Grand Prix,R,ALB,17.0,107.684,107.9505967540741,107.37811100912094,108.52308249902725,0.028083309531211853,108.292
2025,13,Belgian Grand Prix,R,ALB,18.0,107.657,107.84811757016182,107.27563185501099,108.42060331511497,0.03698736056685448,107.973
2025,13,Belgian Grand Prix,R,ALB,19.0,107.351,107.90155248522758,107.32906674027443,108.47403820037842,0.012687556445598602,107.705
2025,13,Belgian Grand Prix,R,ALB,20.0,107.431,107.63139478826523,107.05890904331207,108.20388053321838,0.0005910787731409073,107.684
2025,13,Belgian Grand Prix,R,ALB,21.0,107.63,107.56481514346599,106.992329413414,108.13730090332031,0.0003246702253818512,107.657
2025,13,Belgian Grand Prix,R,ALB,22.0,107.515,107.71576972782611,107.1432839679718,108.28825545787811,0.008842207491397858,107.63
2025,13,Belgian Grand Prix,R,ALB,23.0,107.512,107.74551682114601,107.17303107619286,108.31800259590149,0.00569702684879303,107.515
2025,13,Belgian Grand Prix,R,ALB,24.0,107.374,107.67714103114605,107.10465530109406,108.24962679100037,0.0069688111543655396,107.512
